zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_7,19,6,1299344.4504989998,453.0,326.0,251.0,376.0,562.0,193.0,196.0,87.0,108.0,213.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,589.0,214.0,465.0,76.55592726889277,9014.0,453.0,251.0,351.0,73.57479187874064,1406.0,299.0,59.0,239.0,57.75586550299459,4592.0,196.0,87.0,150.5,49.076470940767535,584.0,0,0,263.0,243
zone_8,16,8,275523.266,286.0,342.0,417.0,451.0,468.0,88.0,124.0,245.0,270.0,298.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,580.0,392.0,491.0,45.174412005027804,9873.0,452.0,286.0,377.5,63.97411585946303,1493.0,390.0,3.0,285.0,70.48934316618363,5389.0,292.0,88.0,192.5,86.88893773087572,765.0,0,0,281.0,289
zone_8,16,8,275523.266,452.0,286.0,342.0,417.0,451.0,292.0,88.0,124.0,245.0,270.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,643.0,378.0,464.5,58.152472002486704,9654.0,452.0,286.0,377.5,63.97411585946303,1493.0,356.0,94.0,289.0,53.58581901958763,5588.0,292.0,88.0,192.5,86.88893773087572,765.0,0,0,254.0,277
zone_8,16,8,275523.266,413.0,452.0,286.0,342.0,417.0,261.0,292.0,88.0,124.0,245.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,650.0,220.0,470.0,79.76866552726077,9308.0,452.0,286.0,377.5,63.97411585946303,1493.0,369.0,90.0,280.0,63.50228342351163,5368.0,292.0,88.0,192.5,86.88893773087572,765.0,0,0,253.0,286
zone_9,15,4,433650.5774271,263.0,326.0,494.0,439.0,438.0,107.0,84.0,208.0,203.0,208.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,586.0,390.0,516.5,45.93394714152051,10153.0,438.0,263.0,364.0,67.79150020467168,1429.0,325.0,187.0,257.5,35.15380491497329,5238.0,261.0,84.0,180.0,81.20768128693246,705.0,0,0,232.0,255
zone_9,15,4,433650.5774271,402.0,263.0,326.0,494.0,439.0,261.0,107.0,84.0,208.0,203.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,593.0,345.0,491.0,57.97712911140048,9979.0,438.0,263.0,364.0,67.79150020467168,1429.0,289.0,80.0,253.0,48.31280886059099,4733.0,261.0,84.0,180.0,81.20768128693246,705.0,0,0,242.0,245
zone_9,15,4,433650.5774271,438.0,402.0,263.0,326.0,494.0,253.0,261.0,107.0,84.0,208.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,616.0,234.0,497.0,76.62210842831199,9701.0,438.0,263.0,364.0,67.79150020467168,1429.0,342.0,83.0,240.0,59.57214113996576,4692.0,261.0,84.0,180.0,81.20768128693246,705.0,0,0,259.0,252
zone_10,9,3,31913.93217,203.0,209.0,228.0,203.0,247.0,351.0,449.0,439.0,490.0,478.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,317.0,217.0,272.5,31.056561303531332,5426.0,212.0,203.0,210.5,3.6742346141747673,836.0,684.0,337.0,565.0,89.78433883478789,11123.0,554.0,351.0,413.5,78.49522278457461,1732.0,0,0,487.0,536
zone_10,9,3,31913.93217,212.0,203.0,209.0,228.0,203.0,378.0,351.0,449.0,439.0,490.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,357.0,194.0,245.0,35.26825768307813,5050.0,212.0,203.0,210.5,3.6742346141747673,836.0,733.0,407.0,573.5,96.62913639270508,11418.0,554.0,351.0,413.5,78.49522278457461,1732.0,0,0,244.0,537
zone_10,9,3,31913.93217,212.0,212.0,203.0,209.0,228.0,554.0,378.0,351.0,449.0,439.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,302.0,157.0,255.5,37.127449414146405,4991.0,212.0,203.0,210.5,3.6742346141747673,836.0,757.0,343.0,544.0,89.31252711686082,10873.0,554.0,351.0,413.5,78.49522278457461,1732.0,0,0,375.0,536
zone_11,11,4,71794.8842,162.0,361.0,418.0,364.0,364.0,156.0,246.0,409.0,400.0,419.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,525.0,279.0,443.5,58.76501935675679,8727.0,376.0,162.0,307.0,86.85332463412094,1152.0,519.0,4.0,456.5,106.35594717739107,8545.0,450.0,156.0,336.5,123.2079035614193,1279.0,0,0,422.0,467
zone_11,11,4,71794.8842,253.0,162.0,361.0,418.0,364.0,450.0,156.0,246.0,409.0,400.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,496.0,205.0,421.5,58.854991292158054,8294.0,376.0,162.0,307.0,86.85332463412094,1152.0,497.0,111.0,447.5,85.93094611372553,8367.0,450.0,156.0,336.5,123.2079035614193,1279.0,0,0,398.0,445
zone_11,11,4,71794.8842,376.0,253.0,162.0,361.0,418.0,427.0,450.0,156.0,246.0,409.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,521.0,159.0,450.5,89.0098309177138,8410.0,376.0,162.0,307.0,86.85332463412094,1152.0,525.0,105.0,446.5,105.0107613533013,8336.0,450.0,156.0,336.5,123.2079035614193,1279.0,0,0,458.0,449
zone_12,18,6,287706.26778099994,380.0,436.0,496.0,575.0,556.0,200.0,194.0,307.0,297.0,348.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,739.0,480.0,593.5,69.09592969198692,11931.0,559.0,380.0,440.5,65.00384604006135,1820.0,430.0,295.0,367.5,35.96425308552925,7247.0,394.0,194.0,262.0,84.72307831990054,1112.0,0,0,340.0,407
zone_12,18,6,287706.26778099994,445.0,380.0,436.0,496.0,575.0,324.0,200.0,194.0,307.0,297.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,752.0,455.0,572.5,71.57904721355266,11924.0,559.0,380.0,440.5,65.00384604006135,1820.0,504.0,165.0,357.5,66.90478308760892,7050.0,394.0,194.0,262.0,84.72307831990054,1112.0,0,0,242.0,362
zone_12,18,6,287706.26778099994,559.0,445.0,380.0,436.0,496.0,394.0,324.0,200.0,194.0,307.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,706.0,301.0,576.0,88.84402062041092,11236.0,559.0,380.0,440.5,65.00384604006135,1820.0,417.0,146.0,359.5,66.30375177921684,6855.0,394.0,194.0,262.0,84.72307831990054,1112.0,0,0,355.0,351
zone_13,11,4,228431.6283,284.0,364.0,415.0,412.0,371.0,129.0,155.0,232.0,235.0,281.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,540.0,355.0,448.5,45.73248298529176,8876.0,364.0,284.0,337.0,29.055980451535273,1322.0,348.0,207.0,279.0,30.87762134621124,5607.0,274.0,129.0,211.0,64.95142415682662,825.0,0,0,263.0,286
zone_13,11,4,228431.6283,335.0,284.0,364.0,415.0,412.0,267.0,129.0,155.0,232.0,235.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,549.0,379.0,421.5,43.97044461908476,8620.0,364.0,284.0,337.0,29.055980451535273,1322.0,344.0,146.0,287.5,44.65923756626394,5451.0,274.0,129.0,211.0,64.95142415682662,825.0,0,0,218.0,277
zone_13,11,4,228431.6283,339.0,335.0,284.0,364.0,415.0,274.0,267.0,129.0,155.0,232.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,565.0,233.0,423.5,61.00336056316898,8466.0,364.0,284.0,337.0,29.055980451535273,1322.0,317.0,114.0,267.0,48.457816706904985,5164.0,274.0,129.0,211.0,64.95142415682662,825.0,0,0,224.0,260
zone_14,4,1,23778.370499999997,365.0,410.0,411.0,441.0,405.0,160.0,150.0,138.0,161.0,152.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,609.0,395.0,437.0,66.63218066370032,9161.0,410.0,365.0,368.0,18.673175948402566,1511.0,208.0,140.0,172.5,16.43319810627256,3490.0,180.0,150.0,155.5,12.04937757728589,641.0,0,0,167.0,182
zone_14,4,1,23778.370499999997,369.0,365.0,410.0,411.0,441.0,151.0,160.0,150.0,138.0,161.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,598.0,359.0,431.0,62.00441516537351,8951.0,410.0,365.0,368.0,18.673175948402566,1511.0,220.0,127.0,170.5,23.100378784773206,3403.0,180.0,150.0,155.5,12.04937757728589,641.0,0,0,199.0,172
zone_14,4,1,23778.370499999997,367.0,369.0,365.0,410.0,411.0,180.0,151.0,160.0,150.0,138.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,603.0,323.0,433.5,66.01598291323094,8634.0,410.0,365.0,368.0,18.673175948402566,1511.0,200.0,122.0,164.5,20.166556473528146,3342.0,180.0,150.0,155.5,12.04937757728589,641.0,0,0,165.0,164
zone_15,14,8,151730.72972,224.0,282.0,426.0,446.0,402.0,112.0,175.0,238.0,286.0,260.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,518.0,323.0,406.0,46.57947509365042,8381.0,452.0,224.0,322.0,85.80209787645055,1320.0,355.0,261.0,309.0,27.19007171744863,6080.0,321.0,112.0,245.0,90.07323409315333,923.0,0,0,250.0,320
zone_15,14,8,151730.72972,452.0,224.0,282.0,426.0,446.0,321.0,112.0,175.0,238.0,286.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,513.0,250.0,413.5,51.78501231051317,8165.0,452.0,224.0,322.0,85.80209787645055,1320.0,363.0,87.0,304.0,51.8685598411986,5821.0,321.0,112.0,245.0,90.07323409315333,923.0,0,0,335.0,309
zone_15,14,8,151730.72972,362.0,452.0,224.0,282.0,426.0,315.0,321.0,112.0,175.0,238.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,562.0,186.0,405.5,92.71163627075083,8239.0,452.0,224.0,322.0,85.80209787645055,1320.0,347.0,74.0,280.0,66.20609866167919,5441.0,321.0,112.0,245.0,90.07323409315333,923.0,0,0,270.0,295
zone_16,10,3,215623.981176,303.0,423.0,449.0,459.0,444.0,201.0,252.0,283.0,265.0,263.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,675.0,416.0,494.5,77.01454408097213,10368.0,431.0,303.0,390.5,52.09786463954161,1515.0,362.0,244.0,293.5,29.97211203769264,5917.0,268.0,201.0,253.0,25.439880109780393,975.0,0,0,278.0,319
zone_16,10,3,215623.981176,358.0,303.0,423.0,449.0,459.0,268.0,201.0,252.0,283.0,265.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,685.0,418.0,495.5,69.17904306941517,10312.0,431.0,303.0,390.5,52.09786463954161,1515.0,405.0,201.0,282.0,50.531648498737894,5729.0,268.0,201.0,253.0,25.439880109780393,975.0,0,0,240.0,283
zone_16,10,3,215623.981176,431.0,358.0,303.0,423.0,449.0,254.0,268.0,201.0,252.0,283.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,701.0,330.0,487.0,81.00671268481396,9845.0,431.0,303.0,390.5,52.09786463954161,1515.0,444.0,208.0,263.5,58.94149641805847,5640.0,268.0,201.0,253.0,25.439880109780393,975.0,0,0,220.0,256
zone_17,60,7,1694363.6255680001,132.0,286.0,351.0,400.0,389.0,79.0,172.0,277.0,271.0,322.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,416.0,284.0,344.5,28.957727811415037,6930.0,326.0,132.0,294.0,76.11011759286671,1046.0,384.0,251.0,302.5,31.512656187633564,6131.0,340.0,79.0,235.5,103.44201274143886,890.0,0,0,310.0,335
zone_17,60,7,1694363.6255680001,302.0,132.0,286.0,351.0,400.0,299.0,79.0,172.0,277.0,271.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,385.0,125.0,338.0,54.748401803157684,6595.0,326.0,132.0,294.0,76.11011759286671,1046.0,531.0,85.0,315.5,78.13979459916695,6233.0,340.0,79.0,235.5,103.44201274143886,890.0,0,0,303.0,330
zone_17,60,7,1694363.6255680001,326.0,302.0,132.0,286.0,351.0,340.0,299.0,79.0,172.0,277.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,449.0,98.0,325.5,84.66817583956797,6380.0,326.0,132.0,294.0,76.11011759286671,1046.0,384.0,52.0,282.0,82.66043491296183,5509.0,340.0,79.0,235.5,103.44201274143886,890.0,0,0,261.0,297
zone_18,24,6,317384.44810000004,295.0,395.0,341.0,396.0,376.0,159.0,186.0,212.0,248.0,210.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,538.0,309.0,401.0,54.403216816655245,8286.0,422.0,295.0,368.0,49.02231634674151,1453.0,374.0,215.0,274.0,34.49242670500294,5437.0,237.0,159.0,207.0,31.64253466459348,810.0,0,0,241.0,270
zone_18,24,6,317384.44810000004,341.0,295.0,395.0,341.0,396.0,228.0,159.0,186.0,212.0,248.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,567.0,342.0,394.0,55.11939313889441,8241.0,422.0,295.0,368.0,49.02231634674151,1453.0,295.0,149.0,253.0,32.33589336944319,4986.0,237.0,159.0,207.0,31.64253466459348,810.0,0,0,307.0,247
zone_18,24,6,317384.44810000004,422.0,341.0,295.0,395.0,341.0,237.0,228.0,159.0,186.0,212.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,560.0,296.0,402.5,63.14861439493348,8161.0,422.0,295.0,368.0,49.02231634674151,1453.0,293.0,159.0,236.0,35.03979880079222,4715.0,237.0,159.0,207.0,31.64253466459348,810.0,0,0,215.0,239
zone_19,14,5,414835.967544,301.0,373.0,404.0,432.0,444.0,318.0,369.0,373.0,405.0,428.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,498.0,355.0,414.5,36.43418724220427,8330.0,385.0,285.0,337.0,43.57751713900185,1344.0,444.0,263.0,370.0,47.129900275727294,7377.0,471.0,318.0,350.0,60.014060852436906,1489.0,0,0,424.0,431
zone_19,14,5,414835.967544,285.0,301.0,373.0,404.0,432.0,331.0,318.0,369.0,373.0,405.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,500.0,340.0,412.0,38.071774321667746,8244.0,385.0,285.0,337.0,43.57751713900185,1344.0,561.0,267.0,361.5,78.69682331581117,7762.0,471.0,318.0,350.0,60.014060852436906,1489.0,0,0,452.0,428
zone_19,14,5,414835.967544,385.0,285.0,301.0,373.0,404.0,471.0,331.0,318.0,369.0,373.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,526.0,272.0,389.0,56.017497266479154,8004.0,385.0,285.0,337.0,43.57751713900185,1344.0,448.0,260.0,365.5,53.938738398297744,7235.0,471.0,318.0,350.0,60.014060852436906,1489.0,0,0,477.0,424
zone_20,14,4,180541.639497,219.0,249.0,346.0,362.0,416.0,88.0,98.0,146.0,200.0,170.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,572.0,323.0,436.5,62.66041413843353,8807.0,344.0,219.0,293.5,54.582506355058484,1150.0,237.0,160.0,193.0,23.04403393505573,3887.0,193.0,88.0,130.5,43.94598957811736,542.0,0,0,174.0,195
zone_20,14,4,180541.639497,338.0,219.0,249.0,346.0,362.0,193.0,88.0,98.0,146.0,200.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,528.0,263.0,416.5,60.67971242515903,8373.0,344.0,219.0,293.5,54.582506355058484,1150.0,256.0,67.0,185.5,37.85297214222418,3769.0,193.0,88.0,130.5,43.94598957811736,542.0,0,0,144.0,197
zone_20,14,4,180541.639497,344.0,338.0,219.0,249.0,346.0,163.0,193.0,88.0,98.0,146.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,535.0,227.0,419.0,78.30355994461554,8309.0,344.0,219.0,293.5,54.582506355058484,1150.0,216.0,56.0,185.0,39.55300241448176,3492.0,193.0,88.0,130.5,43.94598957811736,542.0,0,0,174.0,171
zone_21,8,3,149347.454,257.0,341.0,314.0,346.0,344.0,231.0,252.0,261.0,290.0,284.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,491.0,334.0,400.5,37.778664613773735,7917.0,349.0,230.0,299.0,51.71738102417793,1177.0,379.0,279.0,320.5,28.83730223165822,6422.0,354.0,231.0,298.0,54.37543103277435,1181.0,0,0,355.0,341
zone_21,8,3,149347.454,230.0,257.0,341.0,314.0,346.0,354.0,231.0,252.0,261.0,290.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,464.0,314.0,385.5,34.32477239545807,7702.0,349.0,230.0,299.0,51.71738102417793,1177.0,404.0,188.0,296.0,39.006762234258815,5997.0,354.0,231.0,298.0,54.37543103277435,1181.0,0,0,300.0,306
zone_21,8,3,149347.454,349.0,230.0,257.0,341.0,314.0,344.0,354.0,231.0,252.0,261.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,468.0,262.0,381.0,41.340537006671795,7572.0,349.0,230.0,299.0,51.71738102417793,1177.0,389.0,197.0,300.5,44.49435357435817,6029.0,354.0,231.0,298.0,54.37543103277435,1181.0,0,0,299.0,311
zone_22,5,3,68223.422,397.0,548.0,486.0,496.0,494.0,127.0,150.0,202.0,206.0,225.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,750.0,442.0,559.5,76.13350116735734,11414.0,548.0,397.0,424.0,60.664548955712185,1793.0,228.0,147.0,186.0,23.730992393913912,3664.0,201.0,127.0,166.5,28.673812093964763,661.0,0,0,165.0,209
zone_22,5,3,68223.422,402.0,397.0,548.0,486.0,496.0,183.0,127.0,150.0,202.0,206.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,778.0,446.0,553.0,87.13855346515686,11507.0,548.0,397.0,424.0,60.664548955712185,1793.0,266.0,121.0,173.0,31.9859344087366,3520.0,201.0,127.0,166.5,28.673812093964763,661.0,0,0,148.0,189
zone_22,5,3,68223.422,446.0,402.0,397.0,548.0,486.0,201.0,183.0,127.0,150.0,202.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,714.0,380.0,544.5,67.54072845328217,10910.0,548.0,397.0,424.0,60.664548955712185,1793.0,232.0,135.0,187.5,25.48705553805696,3722.0,201.0,127.0,166.5,28.673812093964763,661.0,0,0,179.0,191
zone_23,1,1,43777.0,195.0,278.0,331.0,346.0,316.0,128.0,156.0,224.0,225.0,240.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,484.0,305.0,383.0,41.99461274973255,7579.0,332.0,195.0,290.0,50.92825836409488,1107.0,292.0,178.0,217.0,22.978032988051872,4402.0,229.0,128.0,176.0,38.42769183804825,709.0,0,0,204.0,235
zone_23,1,1,43777.0,302.0,195.0,278.0,331.0,346.0,196.0,128.0,156.0,224.0,225.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,464.0,236.0,369.5,45.6338416090515,7419.0,332.0,195.0,290.0,50.92825836409488,1107.0,253.0,89.0,222.0,36.53145904559521,4249.0,229.0,128.0,176.0,38.42769183804825,709.0,0,0,200.0,224
zone_23,1,1,43777.0,332.0,302.0,195.0,278.0,331.0,229.0,196.0,128.0,156.0,224.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,484.0,173.0,387.5,70.66602790591813,7485.0,332.0,195.0,290.0,50.92825836409488,1107.0,331.0,73.0,203.5,58.62209481074521,4150.0,229.0,128.0,176.0,38.42769183804825,709.0,0,0,219.0,221
zone_24,5,3,19409.265325,114.0,221.0,270.0,297.0,324.0,103.0,220.0,336.0,382.0,419.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,345.0,249.0,299.5,24.14000828500272,5892.0,271.0,114.0,226.0,58.08775688559509,837.0,480.0,366.0,404.5,28.15932350039681,8159.0,431.0,103.0,286.5,125.51568627068093,1107.0,0,0,319.0,446
zone_24,5,3,19409.265325,231.0,114.0,221.0,270.0,297.0,353.0,103.0,220.0,336.0,382.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,358.0,125.0,295.0,47.01199315068443,5753.0,271.0,114.0,226.0,58.08775688559509,837.0,593.0,59.0,418.0,98.51959196017815,8114.0,431.0,103.0,286.5,125.51568627068093,1107.0,0,0,392.0,434
zone_24,5,3,19409.265325,271.0,231.0,114.0,221.0,270.0,431.0,353.0,103.0,220.0,336.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,350.0,98.0,294.0,60.17630347570379,5585.0,271.0,114.0,226.0,58.08775688559509,837.0,502.0,63.0,391.5,104.97171047477507,7584.0,431.0,103.0,286.5,125.51568627068093,1107.0,0,0,406.0,428
zone_25,23,5,330315.45066800003,141.0,215.0,396.0,431.0,396.0,172.0,199.0,404.0,454.0,466.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,482.0,352.0,423.0,30.166372005927396,8446.0,404.0,141.0,284.0,105.16504885179296,1113.0,603.0,341.0,482.5,58.222396893291844,9679.0,559.0,172.0,343.5,171.12057152779732,1418.0,0,0,475.0,492
zone_25,23,5,330315.45066800003,404.0,141.0,215.0,396.0,431.0,488.0,172.0,199.0,404.0,454.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,489.0,189.0,404.5,58.98982963189502,8040.0,404.0,141.0,284.0,105.16504885179296,1113.0,568.0,130.0,498.0,96.49481851374198,9250.0,559.0,172.0,343.5,171.12057152779732,1418.0,0,0,368.0,464
zone_25,23,5,330315.45066800003,353.0,404.0,141.0,215.0,396.0,559.0,488.0,172.0,199.0,404.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,491.0,133.0,415.5,81.71124463621884,7867.0,404.0,141.0,284.0,105.16504885179296,1113.0,681.0,104.0,480.0,132.59459830626585,9083.0,559.0,172.0,343.5,171.12057152779732,1418.0,0,0,495.0,460
zone_26,24,6,997292.887952,355.0,450.0,545.0,558.0,560.0,194.0,318.0,430.0,459.0,460.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,622.0,446.0,563.5,38.610749798469335,11238.0,527.0,355.0,425.0,63.83181025162924,1732.0,565.0,376.0,487.5,42.20814494857598,9753.0,438.0,194.0,368.0,96.78842906050289,1368.0,0,0,459.0,466
zone_26,24,6,997292.887952,400.0,355.0,450.0,545.0,558.0,438.0,194.0,318.0,430.0,459.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,684.0,373.0,561.0,68.87980473259198,11163.0,527.0,355.0,425.0,63.83181025162924,1732.0,676.0,112.0,504.5,107.41241781097752,9767.0,438.0,194.0,368.0,96.78842906050289,1368.0,0,0,441.0,457
