zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_27,3,2,8859.788700000001,334.0,399.0,446.0,415.0,433.0,445.0,366.0,391.0,471.0,499.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,580.0,409.0,441.5,44.9097349972215,10154.0,450.0,334.0,422.5,46.804780738723686,1629.0,540.0,395.0,466.5,36.611202729345784,10148.0,455.0,366.0,418.0,36.99577678600627,1657.0,0,0,458.0,454
zone_27,3,2,8859.788700000001,450.0,334.0,399.0,446.0,415.0,455.0,445.0,366.0,391.0,471.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,567.0,388.0,434.0,49.490795537909946,9934.0,450.0,334.0,422.5,46.804780738723686,1629.0,533.0,407.0,461.0,34.229566505296205,10057.0,455.0,366.0,418.0,36.99577678600627,1657.0,0,0,503.0,447
zone_28,12,4,244104.36907999997,359.0,391.0,393.0,433.0,438.0,115.0,139.0,187.0,197.0,188.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,548.0,304.0,460.0,51.34794611518492,10022.0,397.0,345.0,375.0,21.6794833886788,1492.0,258.0,153.0,211.0,20.91679699892445,4594.0,237.0,115.0,172.5,49.24111594998635,697.0,0,0,175.0,202
zone_28,12,4,244104.36907999997,345.0,359.0,391.0,393.0,433.0,237.0,115.0,139.0,187.0,197.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,641.0,385.0,451.5,56.36854817307694,10150.0,397.0,345.0,375.0,21.6794833886788,1492.0,273.0,126.0,202.5,31.670436197274267,4460.0,237.0,115.0,172.5,49.24111594998635,697.0,0,0,181.0,195
zone_28,12,4,244104.36907999997,397.0,345.0,359.0,391.0,393.0,206.0,237.0,115.0,139.0,187.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,556.0,330.0,449.5,51.90248326038978,9826.0,397.0,345.0,375.0,21.6794833886788,1492.0,259.0,121.0,206.0,35.63033344156388,4432.0,237.0,115.0,172.5,49.24111594998635,697.0,0,0,171.0,197
zone_29,21,7,138674.16929700001,198.0,332.0,310.0,368.0,347.0,135.0,144.0,167.0,205.0,180.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,520.0,332.0,391.0,48.203682860569,8808.0,343.0,198.0,313.0,57.098051630506625,1167.0,310.0,180.0,224.5,30.236430601795412,5003.0,203.0,135.0,169.5,30.053078045351693,677.0,0,0,177.0,214
zone_29,21,7,138674.16929700001,294.0,198.0,332.0,310.0,368.0,203.0,135.0,144.0,167.0,205.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,473.0,328.0,404.5,38.59655703396396,8906.0,343.0,198.0,313.0,57.098051630506625,1167.0,277.0,117.0,212.0,34.23777455693594,4863.0,203.0,135.0,169.5,30.053078045351693,677.0,0,0,197.0,204
zone_29,21,7,138674.16929700001,343.0,294.0,198.0,332.0,310.0,195.0,203.0,135.0,144.0,167.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,490.0,235.0,388.5,61.881802155533,8553.0,343.0,198.0,313.0,57.098051630506625,1167.0,329.0,104.0,218.0,39.99393032461197,4695.0,203.0,135.0,169.5,30.053078045351693,677.0,0,0,193.0,208
zone_0,22,6,288830.06033,389.0,356.0,312.0,309.0,341.0,334.0,368.0,301.0,266.0,249.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,577.0,293.0,411.5,61.170808140771214,9056.0,389.0,309.0,356.0,30.517977304787262,2462.0,405.0,247.0,303.5,39.17636009231389,6789.0,368.0,249.0,324.0,38.46281002607637,2174.0,0,0,286.0,289
zone_0,22,6,288830.06033,389.0,389.0,356.0,312.0,309.0,332.0,334.0,368.0,301.0,266.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,529.0,268.0,359.0,60.50965021693796,8467.0,389.0,309.0,356.0,30.517977304787262,2462.0,364.0,245.0,298.0,35.19919014363094,6995.0,368.0,249.0,324.0,38.46281002607637,2174.0,0,0,230.0,286
zone_0,22,6,288830.06033,366.0,389.0,389.0,356.0,312.0,324.0,332.0,334.0,368.0,301.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,478.0,282.0,364.0,53.64586672813882,8541.0,389.0,309.0,356.0,30.517977304787262,2462.0,518.0,284.0,369.0,55.37512561486433,8736.0,368.0,249.0,324.0,38.46281002607637,2174.0,0,0,375.0,336
zone_1,10,5,180600.86439999996,354.0,315.0,229.0,178.0,258.0,280.0,274.0,292.0,172.0,188.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,403.0,127.0,266.0,51.38551424652832,5868.0,391.0,178.0,315.0,72.88906863536269,2089.0,310.0,132.0,223.0,46.00952111311148,4968.0,292.0,172.0,274.0,44.299076325193354,1735.0,0,0,170.0,206
zone_1,10,5,180600.86439999996,391.0,354.0,315.0,229.0,178.0,255.0,280.0,274.0,292.0,172.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,317.0,122.0,205.0,46.87226740617357,5052.0,391.0,178.0,315.0,72.88906863536269,2089.0,319.0,139.0,186.0,46.37730525099583,4587.0,292.0,172.0,274.0,44.299076325193354,1735.0,0,0,207.0,174
zone_1,10,5,180600.86439999996,364.0,391.0,354.0,315.0,229.0,274.0,255.0,280.0,274.0,292.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,365.0,164.0,259.0,36.83555650539818,5922.0,391.0,178.0,315.0,72.88906863536269,2089.0,370.0,150.0,303.0,46.82865036784747,6770.0,292.0,172.0,274.0,44.299076325193354,1735.0,0,0,287.0,284
zone_2,7,4,360342.6259899999,333.0,237.0,279.0,236.0,330.0,317.0,255.0,267.0,263.0,284.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,399.0,183.0,305.5,45.254217647375505,6593.0,347.0,236.0,279.0,44.206380553407136,2018.0,346.0,196.0,276.0,45.09817115274536,6009.0,317.0,238.0,263.0,24.58471401634166,1870.0,0,0,185.0,259
zone_2,7,4,360342.6259899999,256.0,333.0,237.0,279.0,236.0,246.0,317.0,255.0,267.0,263.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,370.0,193.0,250.0,44.63809523617467,5996.0,347.0,236.0,279.0,44.206380553407136,2018.0,316.0,185.0,247.0,29.93275387018889,5708.0,317.0,238.0,263.0,24.58471401634166,1870.0,0,0,215.0,242
zone_2,7,4,360342.6259899999,347.0,256.0,333.0,237.0,279.0,238.0,246.0,317.0,255.0,267.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,355.0,207.0,277.0,33.16031974051224,6326.0,347.0,236.0,279.0,44.206380553407136,2018.0,372.0,193.0,257.0,45.302595309506685,6012.0,317.0,238.0,263.0,24.58471401634166,1870.0,0,0,215.0,242
zone_3,3,2,97953.121,345.0,290.0,309.0,166.0,264.0,328.0,380.0,348.0,149.0,194.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,339.0,137.0,245.0,46.39740303362315,5414.0,345.0,166.0,309.0,59.23491799778305,2056.0,267.0,83.0,169.0,35.42694146857984,3839.0,380.0,149.0,320.0,78.2666817323167,2013.0,0,0,152.0,179
zone_3,3,2,97953.121,344.0,345.0,290.0,309.0,166.0,294.0,328.0,380.0,348.0,149.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,276.0,117.0,162.0,38.846749455896884,3982.0,345.0,166.0,309.0,59.23491799778305,2056.0,243.0,104.0,136.0,30.85994951278999,3231.0,380.0,149.0,320.0,78.2666817323167,2013.0,0,0,120.0,131
zone_3,3,2,97953.121,338.0,344.0,345.0,290.0,309.0,320.0,294.0,328.0,380.0,348.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,480.0,134.0,292.0,62.49842342056886,6563.0,345.0,166.0,309.0,59.23491799778305,2056.0,348.0,138.0,308.0,51.37320360994959,6613.0,380.0,149.0,320.0,78.2666817323167,2013.0,0,0,362.0,321
zone_4,20,8,392193.519747,592.0,552.0,561.0,254.0,238.0,472.0,484.0,505.0,139.0,114.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,543.0,165.0,330.0,74.04650091341698,7008.0,612.0,238.0,561.0,152.90373121807121,3401.0,444.0,95.0,166.5,68.50579091164302,3961.0,505.0,114.0,444.0,153.73327020312468,2508.0,0,0,162.0,153
zone_4,20,8,392193.519747,612.0,592.0,552.0,561.0,254.0,350.0,472.0,484.0,505.0,139.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,560.0,172.0,226.0,96.6503843054409,5702.0,612.0,238.0,561.0,152.90373121807121,3401.0,550.0,103.0,131.0,119.1014563295133,3861.0,505.0,114.0,444.0,153.73327020312468,2508.0,0,0,161.0,134
zone_4,20,8,392193.519747,592.0,612.0,592.0,552.0,561.0,444.0,350.0,472.0,484.0,505.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,689.0,155.0,562.0,129.79793806489346,12233.0,612.0,238.0,561.0,152.90373121807121,3401.0,590.0,135.0,498.0,109.18392937966011,11017.0,505.0,114.0,444.0,153.73327020312468,2508.0,0,0,489.0,465
zone_5,10,3,58803.83569200001,389.0,372.0,386.0,108.0,248.0,389.0,403.0,348.0,79.0,148.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,505.0,127.0,279.0,86.76852458987726,6410.0,468.0,108.0,386.0,113.76398770243237,2391.0,325.0,91.0,163.5,50.10486936300999,3719.0,403.0,79.0,348.0,121.45881976192253,2104.0,0,0,98.0,146
zone_5,10,3,58803.83569200001,420.0,389.0,372.0,386.0,108.0,345.0,389.0,403.0,348.0,79.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,457.0,108.0,167.0,79.58027892606842,4338.0,468.0,108.0,386.0,113.76398770243237,2391.0,406.0,73.0,111.0,73.47321824734459,3159.0,403.0,79.0,348.0,121.45881976192253,2104.0,0,0,56.0,103
zone_5,10,3,58803.83569200001,468.0,420.0,389.0,372.0,386.0,392.0,345.0,389.0,403.0,348.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,638.0,162.0,417.0,106.30825101752232,9852.0,468.0,108.0,386.0,113.76398770243237,2391.0,535.0,108.0,398.0,97.55206064897862,8897.0,403.0,79.0,348.0,121.45881976192253,2104.0,0,0,424.0,375
zone_6,16,4,365653.46909999993,378.0,371.0,356.0,341.0,414.0,258.0,246.0,219.0,141.0,158.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,697.0,290.0,450.5,92.49061824212181,10151.0,414.0,341.0,378.0,25.441409279409996,2668.0,351.0,133.0,211.0,49.654841715437215,4778.0,258.0,141.0,219.0,42.56375769816095,1466.0,0,0,165.0,189
zone_6,16,4,365653.46909999993,399.0,378.0,371.0,356.0,341.0,197.0,258.0,246.0,219.0,141.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,604.0,276.0,373.0,82.69837237788208,9140.0,414.0,341.0,378.0,25.441409279409996,2668.0,251.0,131.0,178.0,36.017639030911766,4171.0,258.0,141.0,219.0,42.56375769816095,1466.0,0,0,156.0,157
zone_6,16,4,365653.46909999993,409.0,399.0,378.0,371.0,356.0,247.0,197.0,258.0,246.0,219.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,568.0,323.0,400.0,69.29471865897477,9516.0,414.0,341.0,378.0,25.441409279409996,2668.0,337.0,158.0,256.0,39.62074459984949,5810.0,258.0,141.0,219.0,42.56375769816095,1466.0,0,0,224.0,230
zone_7,19,6,1299344.4504989998,457.0,453.0,326.0,251.0,376.0,237.0,193.0,196.0,87.0,108.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,472.0,170.0,344.0,62.79161719594937,7493.0,457.0,251.0,437.0,73.39660226801918,2749.0,222.0,42.0,112.0,34.97593623768318,2441.0,263.0,87.0,196.0,59.4182683376493,1284.0,0,0,100.0,103
zone_7,19,6,1299344.4504989998,437.0,457.0,453.0,326.0,251.0,200.0,237.0,193.0,196.0,87.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,372.0,162.0,253.0,48.78563115491451,5849.0,457.0,251.0,437.0,73.39660226801918,2749.0,224.0,59.0,87.0,38.79133261209657,2310.0,263.0,87.0,196.0,59.4182683376493,1284.0,0,0,68.0,98
zone_7,19,6,1299344.4504989998,449.0,437.0,457.0,453.0,326.0,263.0,200.0,237.0,193.0,196.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,535.0,152.0,377.0,86.90507173568032,8606.0,457.0,251.0,437.0,73.39660226801918,2749.0,246.0,65.0,196.0,40.91690135671518,4330.0,263.0,87.0,196.0,59.4182683376493,1284.0,0,0,195.0,188
zone_8,16,8,275523.266,480.0,413.0,452.0,286.0,342.0,281.0,261.0,292.0,88.0,124.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,568.0,230.0,356.0,71.26130474331079,8028.0,494.0,286.0,428.0,69.65600608471225,2895.0,354.0,96.0,139.5,55.858532202652,3383.0,292.0,88.0,254.0,75.06840417993745,1553.0,0,0,135.0,130
zone_8,16,8,275523.266,494.0,480.0,413.0,452.0,286.0,254.0,281.0,261.0,292.0,88.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,496.0,229.0,305.0,69.41638971223243,7731.0,494.0,286.0,428.0,69.65600608471225,2895.0,292.0,88.0,126.0,50.81494652334225,3210.0,292.0,88.0,254.0,75.06840417993745,1553.0,0,0,439.0,111
zone_8,16,8,275523.266,428.0,494.0,480.0,413.0,452.0,253.0,254.0,281.0,261.0,292.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,585.0,233.0,461.0,84.41485458648985,10441.0,494.0,286.0,428.0,69.65600608471225,2895.0,402.0,83.0,290.0,65.45149288293518,6545.0,292.0,88.0,254.0,75.06840417993745,1553.0,0,0,336.0,271
zone_9,15,4,433650.5774271,427.0,438.0,402.0,263.0,326.0,232.0,253.0,261.0,107.0,84.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,620.0,228.0,404.0,88.30334877544948,8825.0,474.0,263.0,427.0,69.93466338559973,2779.0,285.0,82.0,109.5,45.76712974711497,2733.0,261.0,84.0,242.0,70.4046612557053,1438.0,0,0,91.0,106
zone_9,15,4,433650.5774271,449.0,427.0,438.0,402.0,263.0,242.0,232.0,253.0,261.0,107.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,468.0,206.0,313.0,66.11318129556913,7378.0,474.0,263.0,427.0,69.93466338559973,2779.0,270.0,87.0,109.0,51.327481888121355,2956.0,261.0,84.0,242.0,70.4046612557053,1438.0,0,0,100.0,102
zone_9,15,4,433650.5774271,474.0,449.0,427.0,438.0,402.0,259.0,242.0,232.0,253.0,261.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,538.0,194.0,434.0,74.47923804531679,9680.0,474.0,263.0,427.0,69.93466338559973,2779.0,397.0,74.0,261.0,72.34803511675489,6150.0,261.0,84.0,242.0,70.4046612557053,1438.0,0,0,252.0,253
zone_10,9,3,31913.93217,214.0,212.0,212.0,203.0,209.0,487.0,554.0,378.0,351.0,449.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,332.0,108.0,195.5,50.34108865143433,4421.0,227.0,203.0,212.0,7.045044574821686,1496.0,759.0,287.0,546.0,113.6876338885349,11317.0,554.0,244.0,378.0,93.59923251037165,2838.0,0,0,263.0,390
zone_10,9,3,31913.93217,227.0,214.0,212.0,212.0,203.0,244.0,487.0,554.0,378.0,351.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,244.0,133.0,180.0,29.006224480292744,4251.0,227.0,203.0,212.0,7.045044574821686,1496.0,641.0,266.0,463.0,104.28887827724077,10414.0,554.0,244.0,378.0,93.59923251037165,2838.0,0,0,295.0,370
zone_10,9,3,31913.93217,219.0,227.0,214.0,212.0,212.0,375.0,244.0,487.0,554.0,378.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,321.0,154.0,233.0,39.53338423167278,5503.0,227.0,203.0,212.0,7.045044574821686,1496.0,728.0,250.0,486.0,98.32819932556833,10902.0,554.0,244.0,378.0,93.59923251037165,2838.0,0,0,450.0,407
zone_11,11,4,71794.8842,389.0,376.0,253.0,162.0,361.0,422.0,427.0,450.0,156.0,246.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,466.0,144.0,368.0,90.92041974866113,7623.0,394.0,162.0,361.0,80.56180286980086,2291.0,441.0,122.0,245.0,58.71652378410405,5517.0,458.0,156.0,422.0,108.16484018876571,2557.0,0,0,264.0,244
zone_11,11,4,71794.8842,356.0,389.0,376.0,253.0,162.0,398.0,422.0,427.0,450.0,156.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,335.0,161.0,231.0,49.12316221664247,5452.0,394.0,162.0,361.0,80.56180286980086,2291.0,470.0,139.0,169.0,73.93922809845827,4539.0,458.0,156.0,422.0,108.16484018876571,2557.0,0,0,145.0,170
zone_11,11,4,71794.8842,394.0,356.0,389.0,376.0,253.0,458.0,398.0,422.0,427.0,450.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,391.0,191.0,322.0,48.238302596889866,7351.0,394.0,162.0,361.0,80.56180286980086,2291.0,512.0,174.0,450.0,82.3848913415625,9852.0,458.0,156.0,422.0,108.16484018876571,2557.0,0,0,517.0,421
zone_12,18,6,287706.26778099994,511.0,559.0,445.0,380.0,436.0,340.0,394.0,324.0,200.0,194.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,742.0,317.0,478.5,93.08221949855331,11025.0,561.0,380.0,511.0,67.04765286795684,3447.0,411.0,151.0,205.0,50.52648434073671,4736.0,394.0,194.0,324.0,73.93571394068206,2049.0,0,0,180.0,196
zone_12,18,6,287706.26778099994,561.0,511.0,559.0,445.0,380.0,242.0,340.0,394.0,324.0,200.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,658.0,325.0,425.0,82.35762762475201,10230.0,561.0,380.0,511.0,67.04765286795684,3447.0,356.0,135.0,200.0,54.75596315420979,4806.0,394.0,194.0,324.0,73.93571394068206,2049.0,0,0,152.0,197
zone_12,18,6,287706.26778099994,555.0,561.0,511.0,559.0,445.0,355.0,242.0,340.0,394.0,324.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,766.0,295.0,501.0,86.09545412605722,11728.0,561.0,380.0,511.0,67.04765286795684,3447.0,424.0,135.0,345.0,66.48626505116441,7670.0,394.0,194.0,324.0,73.93571394068206,2049.0,0,0,353.0,333
zone_13,11,4,228431.6283,390.0,339.0,335.0,284.0,364.0,263.0,274.0,267.0,129.0,155.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,604.0,224.0,401.0,86.65186353763809,8954.0,390.0,284.0,364.0,33.90623324790332,2466.0,289.0,126.0,202.0,36.00149216374967,4406.0,274.0,129.0,224.0,52.76052946462683,1530.0,0,0,161.0,180
zone_13,11,4,228431.6283,369.0,390.0,339.0,335.0,284.0,218.0,263.0,274.0,267.0,129.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,500.0,266.0,309.0,59.99256412650313,7576.0,390.0,284.0,364.0,33.90623324790332,2466.0,253.0,118.0,174.0,35.45352931685073,4122.0,274.0,129.0,224.0,52.76052946462683,1530.0,0,0,168.0,160
zone_13,11,4,228431.6283,385.0,369.0,390.0,339.0,335.0,224.0,218.0,263.0,274.0,267.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,572.0,245.0,351.0,60.956118587018864,8446.0,390.0,284.0,364.0,33.90623324790332,2466.0,389.0,150.0,276.0,49.10545729069009,6416.0,274.0,129.0,224.0,52.76052946462683,1530.0,0,0,295.0,264
zone_14,4,1,23778.370499999997,398.0,367.0,369.0,365.0,410.0,167.0,180.0,151.0,160.0,150.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,583.0,319.0,430.0,56.47979233450456,9456.0,452.0,365.0,374.0,29.65378456075228,2735.0,191.0,111.0,159.5,20.519895606520013,3422.0,199.0,150.0,165.0,15.98979266243797,1172.0,0,0,141.0,151
zone_14,4,1,23778.370499999997,374.0,398.0,367.0,369.0,365.0,199.0,167.0,180.0,151.0,160.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,609.0,292.0,382.0,74.98672850442165,9208.0,452.0,365.0,374.0,29.65378456075228,2735.0,194.0,104.0,160.0,23.589751387210445,3727.0,199.0,150.0,165.0,15.98979266243797,1172.0,0,0,148.0,156
zone_14,4,1,23778.370499999997,452.0,374.0,398.0,367.0,369.0,165.0,199.0,167.0,180.0,151.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,522.0,306.0,377.0,55.90039751508074,9049.0,452.0,365.0,374.0,29.65378456075228,2735.0,201.0,123.0,165.0,21.89466102670877,3759.0,199.0,150.0,165.0,15.98979266243797,1172.0,0,0,181.0,168
zone_15,14,8,151730.72972,470.0,362.0,452.0,224.0,282.0,250.0,315.0,321.0,112.0,175.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,410.0,156.0,297.5,63.86704940734306,6600.0,470.0,224.0,422.0,86.08277933454045,2643.0,270.0,75.0,144.5,37.87626658275514,3244.0,335.0,112.0,270.0,76.94896267749719,1778.0,0,0,137.0,139
zone_15,14,8,151730.72972,431.0,470.0,362.0,452.0,224.0,335.0,250.0,315.0,321.0,112.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,386.0,156.0,218.0,59.439282931303296,5369.0,470.0,224.0,422.0,86.08277933454045,2643.0,263.0,96.0,112.0,43.45608129928836,2949.0,335.0,112.0,270.0,76.94896267749719,1778.0,0,0,120.0,112
zone_15,14,8,151730.72972,422.0,431.0,470.0,362.0,452.0,270.0,335.0,250.0,315.0,321.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,571.0,186.0,387.0,80.17318211493655,8993.0,470.0,224.0,422.0,86.08277933454045,2643.0,401.0,108.0,314.0,65.4967350807518,7066.0,335.0,112.0,270.0,76.94896267749719,1778.0,0,0,302.0,298
zone_16,10,3,215623.981176,384.0,431.0,358.0,303.0,423.0,278.0,254.0,268.0,201.0,252.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,699.0,328.0,480.0,81.99153352784624,10506.0,453.0,303.0,423.0,49.28550724594194,2788.0,390.0,191.0,257.0,46.372637272461716,5650.0,278.0,201.0,252.0,24.880940988833117,1713.0,0,0,227.0,230
