zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,sf_pai_num_shift_3,sf_pai_num_shift_4,sf_pai_num_shift_5,sf_pai_num_shift_6,sf_pai_num_shift_7,sf_shou_num_shift_3,sf_shou_num_shift_4,sf_shou_num_shift_5,sf_shou_num_shift_6,sf_shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,sf_pai_num_groupby_weekday_max,sf_pai_num_groupby_weekday_min,sf_pai_num_groupby_weekday_median,sf_pai_num_groupby_weekday_std,sf_pai_num_groupby_weekday_sum,sf_pai_num_groupby_month_max,sf_pai_num_groupby_month_min,sf_pai_num_groupby_month_median,sf_pai_num_groupby_month_std,sf_pai_num_groupby_month_sum,sf_shou_num_groupby_weekday_max,sf_shou_num_groupby_weekday_min,sf_shou_num_groupby_weekday_median,sf_shou_num_groupby_weekday_std,sf_shou_num_groupby_weekday_sum,sf_shou_num_groupby_month_max,sf_shou_num_groupby_month_min,sf_shou_num_groupby_month_median,sf_shou_num_groupby_month_std,sf_shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_2,7,4,360342.6259899999,330.0,293.0,293.0,259.0,372.0,346.0,185.0,215.0,215.0,185.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,399.0,183.0,306.0,46.65195105096896,6965.0,372.0,236.0,293.0,41.67612515918464,3876.0,346.0,185.0,268.0,47.62848506715346,6194.0,346.0,185.0,255.0,45.38461538461538,3288.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,354.0,329
zone_2,7,4,360342.6259899999,311.0,330.0,293.0,293.0,259.0,272.0,346.0,185.0,215.0,215.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,370.0,193.0,251.0,43.69955425020565,6255.0,372.0,236.0,293.0,41.67612515918464,3876.0,316.0,185.0,247.0,30.042995809709495,5923.0,346.0,185.0,255.0,45.38461538461538,3288.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,265.0,257
zone_3,3,2,97953.121,383.0,374.0,198.0,317.0,338.0,267.0,362.0,120.0,152.0,320.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,395.0,176.0,316.0,46.22313760342846,7103.0,383.0,166.0,334.0,62.0940306233478,4006.0,359.0,98.0,270.0,52.50046358603496,6249.0,380.0,120.0,294.0,84.08223644270589,3508.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,362.0,348
zone_3,3,2,97953.121,344.0,383.0,374.0,198.0,317.0,313.0,267.0,362.0,120.0,152.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,339.0,137.0,246.0,47.62594486011302,5731.0,383.0,166.0,334.0,62.0940306233478,4006.0,267.0,83.0,166.0,34.950734974193246,3991.0,380.0,120.0,294.0,84.08223644270589,3508.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,297.0,278
zone_3,3,2,97953.121,334.0,344.0,383.0,374.0,198.0,281.0,313.0,267.0,362.0,120.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,276.0,117.0,164.0,38.35216928530756,4180.0,383.0,166.0,334.0,62.0940306233478,4006.0,243.0,104.0,136.0,30.486079473534584,3351.0,380.0,120.0,294.0,84.08223644270589,3508.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,165.0,172
zone_4,20,8,392193.519747,502.0,581.0,238.0,369.0,592.0,468.0,489.0,161.0,162.0,444.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,673.0,183.0,560.0,115.91700635777723,12378.0,612.0,238.0,561.0,141.25121353618093,6218.0,689.0,137.0,496.0,99.8671896899054,11307.0,505.0,114.0,444.0,148.31870370867756,4665.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,573.0,587
zone_4,20,8,392193.519747,564.0,502.0,581.0,238.0,369.0,462.0,468.0,489.0,161.0,162.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,543.0,165.0,334.0,73.14620106115312,7377.0,612.0,238.0,561.0,141.25121353618093,6218.0,444.0,95.0,162.0,67.1009734856516,4123.0,505.0,114.0,444.0,148.31870370867756,4665.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,304.0,327
zone_4,20,8,392193.519747,563.0,564.0,502.0,581.0,238.0,415.0,462.0,468.0,489.0,161.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,560.0,172.0,228.5,94.63614531456784,5940.0,612.0,238.0,561.0,141.25121353618093,6218.0,550.0,103.0,131.0,116.60185699874404,4022.0,505.0,114.0,444.0,148.31870370867756,4665.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,180.0,217
zone_5,10,3,58803.83569200001,370.0,462.0,134.0,251.0,468.0,356.0,424.0,56.0,98.0,392.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,584.0,151.0,448.0,99.77270955917169,9995.0,468.0,108.0,372.0,110.89186587464278,4363.0,529.0,83.0,382.0,99.16881408084085,8608.0,424.0,56.0,345.0,129.39870041325398,3650.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,395.0,416
zone_5,10,3,58803.83569200001,361.0,370.0,462.0,134.0,251.0,318.0,356.0,424.0,56.0,98.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,505.0,127.0,276.0,85.25957252411209,6661.0,468.0,108.0,372.0,110.89186587464278,4363.0,325.0,91.0,162.0,51.10047924634415,3817.0,424.0,56.0,345.0,129.39870041325398,3650.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,230.0,268
zone_5,10,3,58803.83569200001,394.0,361.0,370.0,462.0,134.0,294.0,318.0,356.0,424.0,56.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,457.0,108.0,163.0,78.6652542246081,4472.0,468.0,108.0,372.0,110.89186587464278,4363.0,406.0,56.0,110.5,73.7402418214701,3215.0,424.0,56.0,345.0,129.39870041325398,3650.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,120.0,146
zone_6,16,4,365653.46909999993,413.0,350.0,339.0,408.0,409.0,229.0,224.0,156.0,165.0,247.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,668.0,329.0,437.0,73.78095614454332,10571.0,442.0,339.0,399.0,31.604246587553135,5027.0,303.0,115.0,265.0,46.82622825056394,5842.0,258.0,141.0,219.0,37.755206545611365,2677.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,450.0,402
zone_6,16,4,365653.46909999993,407.0,413.0,350.0,339.0,408.0,233.0,229.0,224.0,156.0,165.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,697.0,290.0,445.0,91.11097535350872,10559.0,442.0,339.0,399.0,31.604246587553135,5027.0,351.0,133.0,210.0,49.7156375044751,4943.0,258.0,141.0,219.0,37.755206545611365,2677.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,404.0,402
zone_6,16,4,365653.46909999993,442.0,407.0,413.0,350.0,339.0,204.0,233.0,229.0,224.0,156.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,604.0,276.0,368.0,81.79368311319782,9479.0,442.0,339.0,399.0,31.604246587553135,5027.0,251.0,131.0,177.0,35.62124736570701,4327.0,258.0,141.0,219.0,37.755206545611365,2677.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,328.0,343
zone_7,19,6,1299344.4504989998,461.0,358.0,228.0,343.0,449.0,240.0,195.0,68.0,100.0,263.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,589.0,214.0,466.0,75.10088992346753,10507.0,463.0,228.0,437.0,78.62712542164444,5045.0,299.0,59.0,239.0,54.431830729797746,5291.0,263.0,68.0,195.0,61.73123651872022,2303.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,450.0,452
zone_7,19,6,1299344.4504989998,463.0,461.0,358.0,228.0,343.0,192.0,240.0,195.0,68.0,100.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,472.0,170.0,343.0,61.41337822148094,7836.0,463.0,228.0,437.0,78.62712542164444,5045.0,222.0,42.0,112.0,34.280010102501414,2541.0,263.0,68.0,195.0,61.73123651872022,2303.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,302.0,343
zone_7,19,6,1299344.4504989998,443.0,463.0,461.0,358.0,228.0,224.0,192.0,240.0,195.0,68.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,372.0,162.0,252.0,48.04683406728157,6077.0,463.0,228.0,437.0,78.62712542164444,5045.0,224.0,59.0,87.0,38.52371203413411,2378.0,263.0,68.0,195.0,61.73123651872022,2303.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,204.0,239
zone_8,16,8,275523.266,465.0,502.0,275.0,410.0,428.0,266.0,336.0,439.0,135.0,253.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,650.0,220.0,466.0,75.46806683313937,10633.0,502.0,275.0,452.0,73.30716764684314,5493.0,369.0,90.0,272.0,59.48607881495323,6128.0,439.0,88.0,260.0,88.44514898341357,3242.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,460.0,472
zone_8,16,8,275523.266,483.0,465.0,502.0,275.0,410.0,253.0,266.0,336.0,439.0,135.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,568.0,230.0,363.0,70.29892963983603,8438.0,502.0,275.0,452.0,73.30716764684314,5493.0,354.0,96.0,139.0,54.76469686471669,3518.0,439.0,88.0,260.0,88.44514898341357,3242.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,342.0,363
zone_8,16,8,275523.266,463.0,483.0,465.0,502.0,275.0,260.0,253.0,266.0,336.0,439.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,496.0,229.0,303.5,69.0440177632276,8006.0,502.0,275.0,452.0,73.30716764684314,5493.0,439.0,88.0,126.5,77.81253067826259,3649.0,439.0,88.0,260.0,88.44514898341357,3242.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,246.0,309
zone_9,15,4,433650.5774271,496.0,457.0,334.0,364.0,474.0,298.0,252.0,100.0,91.0,259.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,616.0,234.0,496.0,71.51932069388087,11159.0,504.0,263.0,438.0,73.03934256364974,5436.0,342.0,83.0,239.0,56.40278452416507,5363.0,298.0,84.0,242.0,74.27639092282763,2643.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,509.0,478
zone_9,15,4,433650.5774271,502.0,496.0,457.0,334.0,364.0,213.0,298.0,252.0,100.0,91.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,620.0,228.0,392.0,86.69379876785602,9189.0,504.0,263.0,438.0,73.03934256364974,5436.0,285.0,82.0,106.0,45.271121922824356,2824.0,298.0,84.0,242.0,74.27639092282763,2643.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,360.0,373
zone_9,15,4,433650.5774271,504.0,502.0,496.0,457.0,334.0,251.0,213.0,298.0,252.0,100.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,468.0,206.0,315.5,64.77503805908226,7712.0,504.0,263.0,438.0,73.03934256364974,5436.0,270.0,87.0,108.5,50.56898478536249,3056.0,298.0,84.0,242.0,74.27639092282763,2643.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,287.0,310
zone_10,9,3,31913.93217,196.0,257.0,160.0,174.0,219.0,389.0,450.0,295.0,263.0,375.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,302.0,157.0,253.0,35.700391572251675,5663.0,257.0,160.0,212.0,24.326429000759525,2748.0,757.0,343.0,537.0,93.4049054948957,12145.0,554.0,244.0,378.0,96.77448927867266,5030.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,246.0,227
zone_10,9,3,31913.93217,238.0,196.0,257.0,160.0,174.0,520.0,389.0,450.0,295.0,263.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,332.0,108.0,195.0,49.540459110174595,4595.0,257.0,160.0,212.0,24.326429000759525,2748.0,759.0,263.0,545.0,122.44000112396395,11580.0,554.0,244.0,378.0,96.77448927867266,5030.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,205.0,185
zone_10,9,3,31913.93217,227.0,238.0,196.0,257.0,160.0,275.0,520.0,389.0,450.0,295.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,244.0,133.0,178.5,28.8255950598692,4411.0,257.0,160.0,212.0,24.326429000759525,2748.0,641.0,266.0,448.0,106.85074448604567,10709.0,554.0,244.0,378.0,96.77448927867266,5030.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,192.0,168
zone_11,11,4,71794.8842,377.0,298.0,181.0,343.0,394.0,431.0,517.0,145.0,264.0,458.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,521.0,159.0,444.0,83.56037627926258,9602.0,394.0,162.0,361.0,75.33805469486919,4227.0,525.0,105.0,442.0,98.30737645085583,9616.0,517.0,145.0,427.0,120.5247893674617,4850.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,370.0,390
zone_11,11,4,71794.8842,373.0,377.0,298.0,181.0,343.0,484.0,431.0,517.0,145.0,264.0,19936747.0,19477786.0,18551493.0,15382794.0,18246243.0,20140362.0,19973232.0,20591940.0,14994736.0,15578935.0,8,15,33,5,228,3,1,0,0,0,0,-6.8803953892530144e-12,1.0,-1.3760790778506029e-11,1.0,-3.5193101396125897e-11,1.0,466.0,144.0,361.0,88.9247892741277,7966.0,394.0,162.0,361.0,75.33805469486919,4227.0,441.0,122.0,246.0,57.48921161223069,5781.0,517.0,145.0,427.0,120.5247893674617,4850.0,26592233.0,13553759.0,18187790.0,2569587.494475473,427134289.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,21514362.0,12478540.0,16085771.0,2207653.981144354,375022723.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,328.0,340
zone_11,11,4,71794.8842,364.0,373.0,377.0,298.0,181.0,452.0,484.0,431.0,517.0,145.0,19930777.0,19936747.0,19477786.0,18551493.0,15382794.0,19946830.0,20140362.0,19973232.0,20591940.0,14994736.0,8,16,33,6,229,3,1,0,0,0,0,-2.5818567672642374e-12,1.0,-5.163713534528475e-12,1.0,-7.745570301792713e-12,1.0,335.0,161.0,225.5,49.375668068616775,5633.0,394.0,162.0,361.0,75.33805469486919,4227.0,470.0,139.0,169.0,73.13438923576848,4684.0,517.0,145.0,427.0,120.5247893674617,4850.0,23296591.0,12971137.0,15772993.5,2232057.146322647,391356059.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,20408086.0,12849769.0,14394201.0,2111789.0027202643,359164859.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,225.0,212
zone_12,18,6,287706.26778099994,475.0,568.0,455.0,461.0,555.0,331.0,353.0,152.0,180.0,355.0,19477786.0,18551493.0,15382794.0,18246243.0,19844754.0,19973232.0,20591940.0,14994736.0,15578935.0,20287263.0,8,14,33,4,227,3,0,0,0,0,0,-1.117893401124179e-11,1.0,-2.235786802248358e-11,1.0,-4.432971576991669e-12,1.0,706.0,301.0,559.0,83.96479593568806,12834.0,575.0,380.0,511.0,60.04042031003711,6505.0,417.0,146.0,356.0,62.388289580245605,7873.0,394.0,152.0,331.0,79.30549127737348,3759.0,28496967.0,14831055.0,20220684.0,2510034.1681975927,474067456.0,19936747.0,14361157.0,18551493.0,1676837.385690535,236240893.0,29436476.0,12028705.0,20510059.0,3185560.4557803883,468137210.0,21366420.0,13099793.0,19354359.0,2593613.408544026,237989221.0,0,0,582.0,536
